Generation,Species 0,Species 1,Species 2
512,76.65393054114459,0.4472361877872159,0.1953326748357368
513,76.69559902004065,0.444053347452766,0.19393600638412536
514,76.73726633607629,0.44089162854155983,0.19254870260593338
515,76.77893262115329,0.43775090289592433,0.19117070529292182
516,76.82059800653816,0.4346310430386727,0.18980195656560905
517,76.86226262286475,0.43153192217034736,0.18844239887165484
518,76.90392660013678,0.4284534141664647,0.1870919749842506
519,76.94559006773049,0.42539539357476297,0.18575062800051545
520,76.9872531543971,0.4223577356124522,0.18441830133989862
521,77.02891598826541,0.4193403161634674,0.18309493874258764
522,77.07057869684445,0.4163430117757241,0.1817804842679227
523,77.11224140702592,0.41336569965837716,0.180474882292817
524,77.1539042450868,0.4104082576790827,0.1791780775101831
525,77.19556733669191,0.40747056436126283,0.17789001492736556
526,77.23723080689639,0.4045524988813741,0.17661063986457906
527,77.27889478014836,0.4016539410661791,0.17533989795335309
528,77.3205593802914,0.3987747713900212,0.17407773513498223
529,77.36222473056704,0.39591487097210387,0.17282409765898268
530,77.40389095361738,0.3930741215737724,0.17157893208155453
531,77.44555817148756,0.3902524055958005,0.17034218526405034
532,77.48722650562836,0.38744960607567996,0.16911380437144932
533,77.52889607689859,0.38466560668491495,0.16789373687083772
534,77.57056700556775,0.3819002917263197,0.1666819305298951
535,77.61223941131847,0.37915354613132074,0.16547833341538648
536,77.65391341324901,0.3764252554572637,0.16428289389166054
537,77.69558912987584,0.37371530588472335,0.1630955606191536
538,77.73726667913604,0.3710235842148194,0.16191628255289964
539,77.77894617838989,0.3683499778665357,0.16074500894104618
540,77.8206277444233,0.36569437487404466,0.15958168932337607
541,77.86231149345032,0.3630566638840359,0.1584262735298351
542,77.90399754111563,0.36043673415305005,0.15727871167906557
543,77.94568600249698,0.3578344755448172,0.15613895417694568
544,77.98737699210777,0.35524977852760004,0.1550069517151348
545,78.02907062389936,0.3526825341715422,0.15388265526962452
546,78.07076701126367,0.35013263414602175,0.15276601609929574
547,78.11246626703559,0.3475999707170094,0.15165698574448128
548,78.15416850349538,0.3450844367444323,0.15055551602553455
549,78.19587383237126,0.34258592567954294,0.14946155904140393
550,78.23758236484169,0.3401043315622933,0.14837506716821292
551,78.2792942115379,0.3376395490187146,0.14729599305784616
552,78.32100948254634,0.33519147325830245,0.1462242896365411
553,78.36272828741106,0.33276000007140716,0.1451599101034856
554,78.40445073513615,0.3303450258266303,0.14410280792942112
555,78.44617693418816,0.3279464474682265,0.14305293685525164
556,78.48790699249851,0.3255641625135111,0.14201025089065855
557,78.5296410174659,0.3231980690502735,0.1409747043127209
558,78.57137911595873,0.3208480657341962,0.13994625166454172
559,78.61312139431745,0.3185140517862804,0.1389248477538797
560,78.65486795835696,0.3161959269902766,0.13791044765178673
561,78.69661891336905,0.31389359169012204,0.13690300669125113
562,78.73837436412472,0.3116069467873837,0.1359024804658465
563,78.78013441487658,0.3093358937387077,0.13490882482838606
564,78.82189916936122,0.30708033455327455,0.13392199588958295
565,78.86366873080152,0.30484017179026124,0.13294195001671583
566,78.9054432019091,0.30261530855630886,0.13196864383230025
567,78.94722268488657,0.30040564850299695,0.13100203421276563
568,78.98900728142995,0.29821109582432426,0.13004207828713768
569,79.03079709273096,0.29603155525419583,0.12908873343572658
570,79.0725922194794,0.2938669320639164,0.12814195728882055
571,79.1143927618654,0.2917171320596907,0.12720170772538505
572,79.15619881958182,0.28958206158012983,0.12626794287176754
573,79.19801049182651,0.2874616274937647,0.12534062110040767
574,79.23982787730463,0.28535573719656565,0.12441970102855299
575,79.28165107423098,0.2832642986094692,0.12350514151698022
576,79.32348018033225,0.28118722017591125,0.12259690166872196
577,79.36531529284933,0.27912441085936696,0.12169494082779883
578,79.40715650853959,0.27707578014089784,0.12079921857795707
579,79.44900392367916,0.27504123801670527,0.11990969474141167
580,79.4908576340652,0.2730206949956909,0.11902632937759476
581,79.53271773501811,0.27101406209702433,0.11814908278190961
582,79.57458432138391,0.2690212508477173,0.1172779154844898
583,79.61645748753638,0.26704217328020513,0.11641278824896396
584,79.65833732737931,0.26507674192993524,0.11555366207122579
585,79.70022393434881,0.2631248698329623,0.11470049817820947
586,79.74211740141547,0.2611864705235509,0.11385325802667037
587,79.7840178210866,0.259261458031785,0.11301190330197113
588,79.82592528540846,0.25734974688118495,0.112176395916873
589,79.86783988596848,0.2554512520863309,0.11134669801033259
590,79.90976171389742,0.2535658891504943,0.11052277194630372
591,79.95169085987163,0.2516935740632759,0.10970458031254474
592,79.99362741411521,0.24983422329825158,0.10889208591943096
593,80.03557146640215,0.24798775381062482,0.10808525179877239
594,80.07752310605856,0.24615408303488706,0.1072840412026367
595,80.11948242196488,0.24433312888248496,0.10648841760217737
596,80.1614495025579,0.24252480973949517,0.10569834468646705
597,80.2034244358331,0.24072904446430646,0.10491378636133614
598,80.24540730934665,0.23894575238530924,0.10413470674821644
599,80.28739821021765,0.2371748532985924,0.1033610701829901
600,80.32939722513017,0.23541626746564767,0.10259284121484354
601,80.3714044403355,0.23366991561108139,0.10182998460512664
602,80.41341994165418,0.23193571892033368,0.101072465326217
603,80.45544381447817,0.2302135990374052,0.10032024856038921
604,80.49747614377289,0.2285034780625914,0.09957329969868933
605,80.53951701407938,0.22680527855022406,0.09883158433981436
606,80.5815665095164,0.2251189235064208,0.09809506828899672
607,80.6236247137825,0.22344433638684166,0.09736371755689391
608,80.6656917101581,0.22178144109445358,0.09663749835848305
609,80.70776758150754,0.2201301619773023,0.09591637711196048
610,80.74985241028118,0.2184904238262919,0.09520032043764634
611,80.79194627851746,0.21686215187297184,0.09448929515689414
612,80.83404926784496,0.21524527178733183,0.09378326829100532
613,80.8761614594844,0.21363970967560406,0.09308220706014864
614,80.91828293425073,0.21204539207807332,0.09238607888228466
615,80.96041377255514,0.21046224596689456,0.09169485137209499
616,81.0025540544071,0.20889019874391826,0.09100849233991654
617,81.04470385941633,0.20732917823852332,0.0903269697906806
618,81.08686326679486,0.20577911270545776,0.0896502519228568
619,81.12903235535904,0.20423993082268707,0.08897830712740197
620,81.17121120353151,0.20271156168925017,0.08831110398671374
621,81.21339988934318,0.20119393482312314,0.08764861127358907
622,81.25559849043526,0.19968698015909067,0.08699079795018752
623,81.29780708406118,0.19819062804662516,0.08633763316699933
624,81.3400257470886,0.19670480924777356,0.08568908626181826
625,81.38225455600136,0.195229454935052,0.08504512675871927
626,81.4244935869014,0.193764496689348,0.08440572436704083
627,81.46674291551079,0.19230986649783055,0.08377084898037206
628,81.50900261717358,0.1908654967518678,0.08314047067554449
629,81.55127276685778,0.1894313202449527,0.08251455971162863
630,81.59355343915728,0.18800727017063604,0.08189308652893516
631,81.63584470829379,0.1865932801204675,0.08127602174802077
632,81.67814664811868,0.18518928408194443,0.08066333616869868
633,81.720459332115,0.1837952164364682,0.08005500076905384
634,81.76278283339926,0.1824110119573085,0.07945098670446266
635,81.80511722472339,0.18103660580757516,0.07885126530661746
636,81.84746257847662,0.179671933538198,0.0782558080825554
637,81.88981896668733,0.1783169310859141,0.07766458671369207
638,81.93218646102494,0.17697153477126307,0.07707757305485956
639,81.97456513280177,0.17563568129659,0.07649473913334917
640,82.01695505297486,0.17430930774405595,0.07591605714795863
641,82.05935629214791,0.1729923515736566,0.07534149946804368
642,82.10176892057301,0.17168475062124813,0.07477103863257444
643,82.14419300815254,0.17038644309658124,0.07420464734919598
644,82.18662862444098,0.16909736758134267,0.07364229849329351
645,82.22907583864675,0.16781746302720446,0.07308396510706203
646,82.27153471963398,0.1665466687538812,0.07252962039858027
647,82.31400533592436,0.16528492444719442,0.07197923774088925
648,82.35648775569894,0.1640321701571454,0.07143279067107515
649,82.39898204679984,0.16278834629599517,0.07089025288935648
650,82.44148827673214,0.16155339363635232,0.07035159825817582
651,82.48400651266564,0.16032725330926867,0.06981680080129572
652,82.52653682143655,0.15910986680234243,0.06928583470289913
653,82.56907926954932,0.15790117595782915,0.06875867430669398
654,82.61163392317842,0.1567011229707604,0.06823529411502219
655,82.65420084817003,0.15550965038706985,0.06771566878797296
656,82.69678011004382,0.15432670110172736,0.06719977314250028
657,82.73937177399463,0.1531522183568805,0.06668758215154481
658,82.78197590489434,0.15198614574000374,0.06617907094315989
659,82.8245925672934,0.1508284271820553,0.06567421479964188
660,82.86722182542266,0.14967900695564168,0.06517298915666467
661,82.9098637431951,0.14853782967318965,0.06467536960241842
662,82.95251838420747,0.14740484028512607,0.06418133187675246
663,82.99518581174195,0.14627998407806506,0.06369085187032239
664,83.03786608876797,0.14516320667300298,0.06320390562374133
665,83.08055927794375,0.14405445402352082,0.06272046932673529
666,83.12326544161805,0.14295367241399426,0.062240519317302734
667,83.16598464183181,0.1418608084578112,0.06176403208087815
668,83.20871694031986,0.14077580909559695,0.061290984249499816
669,83.25146239851247,0.1396986215934468,0.06082135260098158
670,83.29422107753712,0.1386291935411662,0.06035511405808874
671,83.33699303821999,0.1375674728505186,0.059892245687717977
672,83.37977834108774,0.13651340775348034,0.0594327247000813
673,83.42257704636908,0.13546694680050358,0.05897652844789401
674,83.46538921399633,0.1344280388587863,0.0585236344255667
675,83.50821490360713,0.1333966331105499,0.058074020268401215
676,83.55105417454594,0.13237267905132427,0.05762766375179061
677,83.59390708586574,0.13135612648824024,0.05718454279042302
678,83.63677369632957,0.13034692553832952,0.05674463543748953
679,83.67965406441209,0.12934502662683187,0.05630791988389596
680,83.72254824830122,0.12835038048550992,0.05587437445747852
681,83.76545630589966,0.12736293815097122,0.05544397762222341
682,83.80837829482645,0.12638265096299756,0.05501670797749031
683,83.8513142724186,0.12540947056288188,0.05459254425723968
684,83.89426429573254,0.12444334889177228,0.054171465329263986
685,83.93722842154574,0.1234842381890235,0.053753450194422694
686,83.98020670635819,0.12253209099055565,0.05333847798588115
687,84.02319920639398,0.1215868601272202,0.05292652796835321
688,84.06620597760282,0.12064849872317328,0.05251757953734772
689,84.10922707566154,0.11971696019425626,0.052111612218418715
690,84.15226255597555,0.11879219824638353,0.051708605666419445
691,84.19531247368047,0.11787416687393748,0.051308539664760094
692,84.23837688364348,0.1169628203581708,0.05091139412466926
693,84.28145584046496,0.1160581132656158,0.05051714908445914
694,84.32454939847982,0.11516000044650111,0.050125784708794426
695,84.36765761175911,0.11426843703317537,0.0497372812879649
696,84.41078053411142,0.11338337843853813,0.04935161923716171
697,84.45391821908437,0.11250478035447792,0.048968779095757246
698,84.49707071996606,0.11163259875031731,0.048588741526588715
699,84.5402380897865,0.11076678987126519,0.048211487315245355
700,84.58342038131909,0.10990731023687605,0.04783699736935923
701,84.62661764708204,0.10905411663951636,0.04746525271789964
702,84.66982993933985,0.10820716614283794,0.047096234510471104
703,84.71305731010462,0.10736641608025833,0.04672992401661495
704,84.75629981113761,0.10653182405344831,0.04636630262511441
705,84.79955749395054,0.10570334793082621,0.046005351843303316
706,84.84283040980708,0.10488094584605934,0.04564705329637826
707,84.88611860972416,0.10406457619657226,0.04529138872671433
708,84.92942214447348,0.10325419764206212,0.044938339993184286
709,84.9727410645828,0.10244976910302067,0.044587889070481286
710,85.01607542033737,0.10165124975926347,0.04424001804844502
711,85.05942526178127,0.10085859904846571,0.04389470913139132
712,85.10279063871882,0.10007177666470506,0.043551944637445245
713,85.14617160071589,0.09929074255701124,0.04321170699787755
714,85.18956819710134,0.09851545692792249,0.04287397875644458
715,85.23298047696828,0.09774588023204878,0.04253874256873158
716,85.27640848917547,0.09698197317464186,0.042205981201499355
717,85.31985228234865,0.09622369671017199,0.04187567753203435
718,85.36331190488181,0.09547101204091149,0.041547814547502025
719,85.40678740493864,0.09472388061552496,0.04122237534430364
720,85.45027883045371,0.09398226412766623,0.0408993431274363
721,85.49378622913389,0.09324612451458193,0.040578701209856384
722,85.53730964845958,0.0925154239557218,0.04026043301184619
723,85.58084913568611,0.09179012487135566,0.039944522060383965
724,85.6244047378449,0.09107018992119682,0.03963095198851712
725,85.66797650174486,0.09035558200303238,0.039319706534738756
726,85.71156447397361,0.08964626425135983,0.03901076954236741
727,85.75516870089879,0.08894220003603036,0.038704124958930046
728,85.79878922866935,0.08824335296089876,0.03839975683554825
729,85.84242610321672,0.08754968686247969,0.03809764932632763
730,85.8860793702562,0.08686116580861053,0.037797786687750426
731,85.92974907528809,0.08617775409712075,0.037500153278071276
732,85.97343526359901,0.08549941625450765,0.037204733556716135
733,86.01713798026316,0.08482611703461862,0.03691151208368435
734,86.06085727014346,0.08415782141733978,0.036620473518953915
735,86.1045931778929,0.08349449460729097,0.03633160262188975
736,86.14834574795562,0.08283610203252724,0.0360448842506552
737,86.1921150245683,0.08218260934324659,0.03576030336162652
738,86.2359010517612,0.08153398241050405,0.03547784500881055
739,86.27970387335951,0.08089018732493217,0.03519749434326534
740,86.32352353298444,0.08025119039546764,0.034919236612523954
741,86.36736007405449,0.0796169581480844,0.03464305716002119
742,86.41121353978659,0.07898745732453274,0.03436894142452344
743,86.45508397319729,0.07836265488108493,0.034096874939561476
744,86.49897141710399,0.07774251798728676,0.033826843332866306
745,86.54287591412601,0.0771270140247155,0.033558832325807954
746,86.5867975066859,0.07651611058574387,0.03329282773283726
747,86.63073623701044,0.07590977547231025,0.03302881546093063
748,86.6746921471319,0.07530797669469501,0.03276678150903772
749,86.71866527888916,0.07471068247030288,0.0325067119675321
750,86.76265567392885,0.07411786122245148,0.03224859301766475
751,86.8066633737065,0.07352948157916586,0.031992410931020586
